Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       4/92797       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
                0.00    0.00       3/107720      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
                0.00    0.00       2/2           Eigen::internal::blas_traits<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::extract(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [141]
                0.00    0.00       2/2           Eigen::internal::blas_traits<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::extractScalarFactor(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [140]
                0.00    0.00       1/1           Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::gemm_blocking_space(int, int, int) [170]
                0.00    0.00       1/1           Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [182]
                0.00    0.00       1/1           Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [183]
                0.00    0.00       1/1           Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::gemm_functor(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>&) [168]
                0.00    0.00       1/1           Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::~gemm_blocking_space() [171]
-----------------------------------------------
                0.00   79.16       1/1           void Eigen::internal::parallelize_gemm<true, Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >, int>(Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> > const&, int, int, bool) [5]
[8]     99.1    0.00   79.16       1         Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const [8]
                0.00   79.16       1/1           Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
                0.00    0.00       1/1           Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) [66]
                0.00    0.00       3/3           Eigen::Matrix<double, -1, -1, 0, -1, -1>::outerStride() const [135]
                0.00    0.00       2/2           Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) const [150]
                0.00    0.00       1/92797       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
-----------------------------------------------
                0.00   79.16       1/1           Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const [8]
[9]     99.1    0.00   79.16       1         Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
               10.00   68.99       1/1           Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
                0.08    0.04       1/1           Eigen::internal::gemm_pack_rhs<double, int, 2, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [36]
                0.00    0.05       1/1           Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int) [40]
                0.00    0.00       3/2828        int const& std::min<int>(int const&, int const&) [102]
                0.00    0.00       3/3           Eigen::internal::aligned_stack_memory_handler<double>::aligned_stack_memory_handler(double*, unsigned int, bool) [133]
                0.00    0.00       3/3           Eigen::internal::aligned_stack_memory_handler<double>::~aligned_stack_memory_handler() [134]
                0.00    0.00       2/3           Eigen::internal::const_blas_data_mapper<double, int, 0>::const_blas_data_mapper(double const*, int) [132]
                0.00    0.00       2/2           Eigen::internal::level3_blocking<double, double>::blockA() [143]
                0.00    0.00       2/7721        Eigen::internal::aligned_malloc(unsigned int) [86]
                0.00    0.00       2/2           Eigen::internal::level3_blocking<double, double>::blockB() [144]
                0.00    0.00       2/2           Eigen::internal::level3_blocking<double, double>::blockW() [145]
                0.00    0.00       2/11252       Eigen::internal::const_blas_data_mapper<double, int, 0>::operator()(int, int) const [80]
                0.00    0.00       1/1           Eigen::internal::level3_blocking<double, double>::kc() const [184]
                0.00    0.00       1/1           Eigen::internal::level3_blocking<double, double>::mc() const [185]
                0.00    0.00       1/1           void Eigen::internal::ignore_unused_variable<Eigen::internal::GemmParallelInfo<int>*>(Eigen::internal::GemmParallelInfo<int>* const&) [172]
-----------------------------------------------
               10.00   68.99       1/1           Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
[10]    98.9   10.00   68.99       1         Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
                4.02   18.21 2383706250/2383706250     Eigen::internal::gebp_traits<double, double, false, false>::loadLhs(double const*, double&) const [12]
                3.60   18.21 2383718250/2383718250     Eigen::internal::gebp_traits<double, double, false, false>::loadRhs(double const*, double&) const [13]
               12.70    8.67 472445204/472445204     Eigen::internal::gebp_traits<double, double, false, false>::madd(double const&, double const&, double&, double&) const [14]
                0.17    1.53 63553500/63553500     Eigen::internal::gebp_traits<double, double, false, false>::acc(double const&, double const&, double&) const [17]
                0.06    0.88 63553500/63553500     Eigen::internal::gebp_traits<double, double, false, false>::initAcc(double&) [20]
                0.07    0.48  211885/211885      Eigen::internal::gebp_traits<double, double, false, false>::unpackRhs(int, double const*, double*) [31]
                0.22    0.00 15888415/111236665     double Eigen::internal::pset1<double>(Eigen::internal::unpacket_traits<double>::type const&) [18]
                0.08    0.00 63553500/63553500     void Eigen::internal::pstoreu<double, double>(double*, double const&) [37]
                0.07    0.00 63553500/63564600     double Eigen::internal::ploadu<double>(Eigen::internal::unpacket_traits<double>::type const*) [38]
                0.01    0.00 79441755/79441755     void Eigen::internal::prefetch<double>(double const*) [46]
-----------------------------------------------
               18.21    0.00 2383706250/472457204     Eigen::internal::gebp_traits<double, double, false, false>::loadLhs(double const*, double&) const [12]
               18.21    0.00 2383718250/472457204     Eigen::internal::gebp_traits<double, double, false, false>::loadRhs(double const*, double&) const [13]
[11]    45.6   36.43    0.00 472457204         double Eigen::internal::pload<double>(Eigen::internal::unpacket_traits<double>::type const*) [11]
-----------------------------------------------
                4.02   18.21 2383706250/2383706250     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[12]    27.8    4.02   18.21 2383706250         Eigen::internal::gebp_traits<double, double, false, false>::loadLhs(double const*, double&) const [12]
               18.21    0.00 2383706250/472457204     double Eigen::internal::pload<double>(Eigen::internal::unpacket_traits<double>::type const*) [11]
-----------------------------------------------
                3.60   18.21 2383718250/2383718250     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[13]    27.3    3.60   18.21 2383718250         Eigen::internal::gebp_traits<double, double, false, false>::loadRhs(double const*, double&) const [13]
               18.21    0.00 2383718250/472457204     double Eigen::internal::pload<double>(Eigen::internal::unpacket_traits<double>::type const*) [11]
-----------------------------------------------
               12.70    8.67 472445204/472445204     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[14]    26.8   12.70    8.67 472445204         Eigen::internal::gebp_traits<double, double, false, false>::madd(double const&, double const&, double&, double&) const [14]
                4.58    0.00 472445204/536281904     double Eigen::internal::padd<double>(double const&, double const&) [15]
                4.10    0.00 472445204/536376268     double Eigen::internal::pmul<double>(double const&, double const&) [16]
-----------------------------------------------
                0.62    0.00 63836700/536281904     double Eigen::internal::pmadd<double>(double const&, double const&, double const&) [19]
                4.58    0.00 472445204/536281904     Eigen::internal::gebp_traits<double, double, false, false>::madd(double const&, double const&, double&, double&) const [14]
[15]     6.5    5.20    0.00 536281904         double Eigen::internal::padd<double>(double const&, double const&) [15]
-----------------------------------------------
                0.00    0.00   94364/536376268     Eigen::internal::conj_helper<double, double, false, false>::pmul(double const&, double const&) const [65]
                0.55    0.00 63836700/536376268     double Eigen::internal::pmadd<double>(double const&, double const&, double const&) [19]
                4.10    0.00 472445204/536376268     Eigen::internal::gebp_traits<double, double, false, false>::madd(double const&, double const&, double&, double&) const [14]
[16]     5.8    4.65    0.00 536376268         double Eigen::internal::pmul<double>(double const&, double const&) [16]
-----------------------------------------------
                0.17    1.53 63553500/63553500     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[17]     2.1    0.17    1.53 63553500         Eigen::internal::gebp_traits<double, double, false, false>::acc(double const&, double const&, double&) const [17]
                0.35    1.17 63553500/63553500     double Eigen::internal::pmadd<double>(double const&, double const&, double const&) [19]
-----------------------------------------------
                0.22    0.00 15888415/111236665     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
                0.44    0.00 31794750/111236665     void Eigen::internal::pstore1<double>(Eigen::internal::unpacket_traits<double>::type*, Eigen::internal::unpacket_traits<double>::type const&) [33]
                0.88    0.00 63553500/111236665     Eigen::internal::gebp_traits<double, double, false, false>::initAcc(double&) [20]
[18]     1.9    1.54    0.00 111236665         double Eigen::internal::pset1<double>(Eigen::internal::unpacket_traits<double>::type const&) [18]
-----------------------------------------------
                0.35    1.17 63553500/63553500     Eigen::internal::gebp_traits<double, double, false, false>::acc(double const&, double const&, double&) const [17]
[19]     1.9    0.35    1.17 63553500         double Eigen::internal::pmadd<double>(double const&, double const&, double const&) [19]
                0.62    0.00 63836700/536281904     double Eigen::internal::padd<double>(double const&, double const&) [15]
                0.55    0.00 63836700/536376268     double Eigen::internal::pmul<double>(double const&, double const&) [16]
-----------------------------------------------
                0.06    0.88 63553500/63553500     Eigen::internal::gebp_kernel<double, double, int, 2, 2, false, false>::operator()(double*, int, double const*, double const*, int, int, int, double, int, int, int, int, double*) [10]
[20]     1.2    0.06    0.88 63553500         Eigen::internal::gebp_traits<double, double, false, false>::initAcc(double&) [20]
                0.88    0.00 63553500/111236665     double Eigen::internal::pset1<double>(Eigen::internal::unpacket_traits<double>::type const&) [18]
-----------------------------------------------
                0.00    0.67    2825/2825        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setZero() [22]
[21]     0.8    0.00    0.67    2825         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
                0.00    0.67    2825/2825        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::Matrix<double, -1, -1, 0, -1, -1>::operator=<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [24]
                0.00    0.00    2825/63674894     Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() [45]
                0.00    0.00    2825/8492        Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [82]
                0.00    0.00    2825/22457       Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
                0.00    0.00    2825/2825        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::Constant(int, int, double const&) [106]
-----------------------------------------------
                0.00    0.67       1/1           void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::evalTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&) const [3]
[22]     0.8    0.00    0.67       1         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setZero() [22]
                0.00    0.67    2825/2825        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
-----------------------------------------------
                0.00    0.67    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::Matrix<double, -1, -1, 0, -1, -1>::operator=<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [24]
[23]     0.8    0.00    0.67    2826         Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [23]
                0.00    0.67    2826/2826        void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_selector<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&, Eigen::internal::false_type const&) [26]
                0.00    0.00    2826/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
                0.00    0.00    2826/63674894     Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() [45]
-----------------------------------------------
                0.00    0.67    2825/2825        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
[24]     0.8    0.00    0.67    2825         Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::Matrix<double, -1, -1, 0, -1, -1>::operator=<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [24]
                0.00    0.67    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [23]
-----------------------------------------------
                0.00    0.67    2826/2826        void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_selector<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&, Eigen::internal::false_type const&) [26]
[25]     0.8    0.00    0.67    2826         Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [25]
                0.01    0.67    2826/2826        Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [27]
                0.00    0.00    2826/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
                0.00    0.00    2826/63674894     Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() [45]
-----------------------------------------------
                0.00    0.67    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [23]
[26]     0.8    0.00    0.67    2826         void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_selector<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&, Eigen::internal::false_type const&) [26]
                0.00    0.67    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [25]
-----------------------------------------------
                0.01    0.67    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [25]
[27]     0.8    0.01    0.67    2826         Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [27]
                0.00    0.67    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [28]
                0.00    0.00    2826/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
-----------------------------------------------
                0.00    0.67    2826/2826        Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [27]
[28]     0.8    0.00    0.67    2826         Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [28]
                0.00    0.66    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
                0.00    0.01    2826/2826        void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_resize_to_match<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [57]
                0.00    0.00    2826/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
-----------------------------------------------
                0.00    0.66    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [28]
[29]     0.8    0.00    0.66    2826         Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
                0.16    0.49    2826/2826        Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [30]
                0.00    0.01    2826/2826        void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const [61]
                0.00    0.00    2826/2826        Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::rows() const [64]
                0.00    0.00    2826/2826        Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::cols() const [63]
                0.00    0.00    5652/63603574     Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const [44]
                0.00    0.00    5652/63674894     Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() [45]
                0.00    0.00    2826/22457       Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
                0.00    0.00    2826/8492        Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [82]
-----------------------------------------------
                0.16    0.49    2826/2826        Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&) [29]
